   -2    2    3    3    3   -0.000033   -0.000000
   -2    2    3    4    3    0.002408    0.000000
   -2    2    3    5    3    0.000784    0.000000
   -2    2    3    6    3   -0.001182   -0.000000
   -2    2    3    7    3    0.000157   -0.000000
   -2    2    3    8    3   -0.000550    0.000000
   -2    2    3    9    3    0.000080    0.000000
   -2    2    3    1    4    0.002011   -0.000000
   -2    2    3    2    4    0.002067   -0.000000
   -2    2    3    3    4    0.002408    0.000000
   -2    2    3    4    4    0.001535   -0.000000
   -2    2    3    5    4   -0.000702    0.000000
   -2    2    3    6    4    0.000096    0.000000
   -2    2    3    7    4    0.000836   -0.000000
   -2    2    3    8    4   -0.001295   -0.000000
   -2    2    3    9    4   -0.000221   -0.000000
   -2    2    3    1    5   -0.000624   -0.000000
   -2    2    3    2    5    0.000556   -0.000000
   -2    2    3    3    5   -0.000784    0.000000
   -2    2    3    4    5    0.000702    0.000000
   -2    2    3    5    5    0.000045   -0.000000
   -2    2    3    6    5    0.000128    0.000000
   -2    2    3    7    5   -0.000167    0.000000
   -2    2    3    8    5   -0.000133    0.000000
   -2    2    3    9    5    0.000067    0.000000
   -2    2    3    1    6    0.000368   -0.000000
   -2    2    3    2    6   -0.000642    0.000000
   -2    2    3    3    6    0.001182    0.000000
   -2    2    3    4    6   -0.000096   -0.000000
   -2    2    3    5    6    0.000128    0.000000
   -2    2    3    6    6   -0.000116   -0.000000
   -2    2    3    7    6    0.000086   -0.000000
   -2    2    3    8    6    0.000050    0.000000
   -2    2    3    9    6   -0.000030   -0.000000
   -2    2    3    1    7   -0.000666    0.000000
   -2    2    3    2    7   -0.000323   -0.000000
   -2    2    3    3    7   -0.000157   -0.000000
   -2    2    3    4    7   -0.000836    0.000000
   -2    2    3    5    7   -0.000167    0.000000
   -2    2    3    6    7    0.000086   -0.000000
   -2    2    3    7    7    0.000013    0.000000
   -2    2    3    8    7    0.000029   -0.000000
   -2    2    3    9    7    0.000031   -0.000000
   -2    2    3    1    8    0.002978   -0.000000
   -2    2    3    2    8    0.000080   -0.000000
   -2    2    3    3    8    0.000550   -0.000000
   -2    2    3    4    8    0.001295    0.000000
   -2    2    3    5    8   -0.000133    0.000000
   -2    2    3    6    8    0.000050    0.000000
   -2    2    3    7    8    0.000029   -0.000000
   -2    2    3    8    8    0.000076    0.000000
   -2    2    3    9    8   -0.000084   -0.000000
   -2    2    3    1    9   -0.000124   -0.000000
   -2    2    3    2    9    0.000693   -0.000000
   -2    2    3    3    9   -0.000080    0.000000
   -2    2    3    4    9    0.000221   -0.000000
   -2    2    3    5    9    0.000067    0.000000
   -2    2    3    6    9   -0.000030    0.000000
   -2    2    3    7    9    0.000031    0.000000
   -2    2    3    8    9   -0.000084   -0.000000
   -2    2    3    9    9   -0.000002    0.000000
   -2    2    4    1    1   -0.005119    0.000000
   -2    2    4    2    1   -0.000000   -0.000000
   -2    2    4    3    1   -0.000000    0.000000
   -2    2    4    4    1   -0.000000   -0.000000
   -2    2    4    5    1   -0.000480    0.000000
   -2    2    4    6    1    0.000000   -0.000000
   -2    2    4    7    1    0.000000    0.000000
   -2    2    4    8    1   -0.000000    0.000000
   -2    2    4    9    1   -0.000000    0.000000
   -2    2    4    1    2   -0.000000   -0.000000
   -2    2    4    2    2   -0.003620   -0.000000
   -2    2    4    3    2   -0.000000   -0.000000
   -2    2    4    4    2   -0.000000   -0.000000
   -2    2    4    5    2    0.000000   -0.000000
   -2    2    4    6    2    0.000000    0.000000
   -2    2    4    7    2    0.000000   -0.000000
   -2    2    4    8    2   -0.000158   -0.000000
   -2    2    4    9    2    0.000000   -0.000000
   -2    2    4    1    3   -0.000000    0.000000
   -2    2    4    2    3    0.000000    0.000000
   -2    2    4    3    3    0.007325   -0.000000
   -2    2    4    4    3    0.000000    0.000000
   -2    2    4    5    3    0.000000   -0.000000
   -2    2    4    6    3   -0.000088    0.000000
   -2    2    4    7    3    0.000000   -0.000000
   -2    2    4    8    3    0.000000   -0.000000
   -2    2    4    9    3    0.000000    0.000000
   -2    2    4    1    4   -0.000000   -0.000000
   -2    2    4    2    4   -0.000000   -0.000000
   -2    2    4    3    4    0.000000    0.000000
   -2    2    4    4    4    0.007325   -0.000000
   -2    2    4    5    4    0.000000    0.000000
   -2    2    4    6    4   -0.000000    0.000000
   -2    2    4    7    4    0.000088    0.000000
   -2    2    4    8    4   -0.000000   -0.000000
   -2    2    4    9    4    0.000000   -0.000000
   -2    2    4    1    5   -0.000480   -0.000000
   -2    2    4    2    5    0.000000    0.000000
   -2    2    4    3    5    0.000000   -0.000000
   -2    2    4    4    5    0.000000    0.000000
   -2    2    4    5    5    0.000071    0.000000
   -2    2    4    6    5    0.000000    0.000000
   -2    2    4    7    5   -0.000000   -0.000000
   -2    2    4    8    5    0.000000   -0.000000
   -2    2    4    9    5   -0.000000   -0.000000
   -2    2    4    1    6   -0.000000    0.000000
   -2    2    4    2    6   -0.000000   -0.000000
   -2    2    4    3    6    0.000088   -0.000000
   -2    2    4    4    6    0.000000    0.000000
   -2    2    4    5    6    0.000000    0.000000
   -2    2    4    6    6    0.000041    0.000000
   -2    2    4    7    6    0.000000   -0.000000
   -2    2    4    8    6   -0.000000   -0.000000
   -2    2    4    9    6   -0.000000   -0.000000
   -2    2    4    1    7   -0.000000   -0.000000
   -2    2    4    2    7   -0.000000   -0.000000
   -2    2    4    3    7    0.000000    0.000000
   -2    2    4    4    7   -0.000088   -0.000000
   -2    2    4    5    7    0.000000    0.000000
   -2    2    4    6    7    0.000000    0.000000
   -2    2    4    7    7    0.000041   -0.000000
   -2    2    4    8    7    0.000000    0.000000
   -2    2    4    9    7    0.000000   -0.000000
   -2    2    4    1    8    0.000000   -0.000000
   -2    2    4    2    8    0.000158    0.000000
   -2    2    4    3    8   -0.000000    0.000000
   -2    2    4    4    8    0.000000    0.000000
   -2    2    4    5    8   -0.000000   -0.000000
   -2    2    4    6    8   -0.000000   -0.000000
   -2    2    4    7    8    0.000000    0.000000
   -2    2    4    8    8   -0.000062   -0.000000
   -2    2    4    9    8    0.000000    0.000000
   -2    2    4    1    9   -0.000000    0.000000
   -2    2    4    2    9    0.000000    0.000000
   -2    2    4    3    9   -0.000000   -0.000000
   -2    2    4    4    9    0.000000    0.000000
   -2    2    4    5    9   -0.000000    0.000000
   -2    2    4    6    9    0.000000    0.000000
   -2    2    4    7    9    0.000000   -0.000000
   -2    2    4    8    9    0.000000    0.000000
   -2    2    4    9    9   -0.000114    0.000000
   -2    3   -1    1    1   -0.001324    0.000000
   -2    3   -1    2    1   -0.000071   -0.000000
   -2    3   -1    3    1    0.000007   -0.000000
   -2    3   -1    4    1   -0.000062    0.000000
   -2    3   -1    5    1   -0.000066    0.000000
   -2    3   -1    6    1    0.000727   -0.000000
   -2    3   -1    7    1   -0.001039   -0.000000
   -2    3   -1    8    1    0.000121    0.000000
   -2    3   -1    9    1   -0.000730   -0.000000
   -2    3   -1    1    2    0.000071   -0.000000
   -2    3   -1    2    2    0.006478    0.000000
   -2    3   -1    3    2    0.008476    0.000000
   -2    3   -1    4    2   -0.003511   -0.000000
   -2    3   -1    5    2    0.001136   -0.000000
   -2    3   -1    6    2   -0.000645   -0.000000
   -2    3   -1    7    2    0.000145   -0.000000
   -2    3   -1    8    2    0.000058   -0.000000
   -2    3   -1    9    2   -0.000989   -0.000000
   -2    3   -1    1    3   -0.000007   -0.000000
   -2    3   -1    2    3    0.008476    0.000000
   -2    3   -1    3    3    0.010593    0.000000
   -2    3   -1    4    3   -0.008466   -0.000000
   -2    3   -1    5    3   -0.002000    0.000000
   -2    3   -1    6    3   -0.000234   -0.000000
   -2    3   -1    7    3   -0.000000   -0.000000
   -2    3   -1    8    3   -0.001149   -0.000000
   -2    3   -1    9    3   -0.000234   -0.000000
   -2    3   -1    1    4    0.000062   -0.000000
   -2    3   -1    2    4   -0.003511   -0.000000
   -2    3   -1    3    4   -0.008466    0.000000
   -2    3   -1    4    4    0.006480    0.000000
   -2    3   -1    5    4   -0.000672    0.000000
   -2    3   -1    6    4    0.000987    0.000000
   -2    3   -1    7    4    0.000152    0.000000
   -2    3   -1    8    4   -0.000951    0.000000
   -2    3   -1    9    4    0.000639   -0.000000
   -2    3   -1    1    5   -0.000066    0.000000
   -2    3   -1    2    5   -0.001136    0.000000
   -2    3   -1    3    5    0.002000    0.000000
   -2    3   -1    4    5    0.000672   -0.000000
   -2    3   -1    5    5   -0.000106    0.000000
   -2    3   -1    6    5    0.000115    0.000000
   -2    3   -1    7    5    0.000008   -0.000000
   -2    3   -1    8    5   -0.000047    0.000000
   -2    3   -1    9    5    0.000017   -0.000000
   -2    3   -1    1    6    0.000727    0.000000
   -2    3   -1    2    6    0.000645    0.000000
   -2    3   -1    3    6    0.000234   -0.000000
   -2    3   -1    4    6   -0.000987   -0.000000
   -2    3   -1    5    6    0.000115   -0.000000
   -2    3   -1    6    6   -0.000000   -0.000000
   -2    3   -1    7    6   -0.000001   -0.000000
   -2    3   -1    8    6   -0.000050   -0.000000
   -2    3   -1    9    6    0.000016    0.000000
   -2    3   -1    1    7   -0.001039    0.000000
   -2    3   -1    2    7   -0.000145    0.000000
   -2    3   -1    3    7    0.000000    0.000000
   -2    3   -1    4    7   -0.000152   -0.000000
   -2    3   -1    5    7    0.000008    0.000000
   -2    3   -1    6    7   -0.000001    0.000000
   -2    3   -1    7    7    0.000066   -0.000000
   -2    3   -1    8    7   -0.000014    0.000000
   -2    3   -1    9    7    0.000002    0.000000
   -2    3   -1    1    8    0.000121   -0.000000
   -2    3   -1    2    8   -0.000058   -0.000000
   -2    3   -1    3    8    0.001149    0.000000
   -2    3   -1    4    8    0.000951   -0.000000
   -2    3   -1    5    8   -0.000047    0.000000
   -2    3   -1    6    8   -0.000050    0.000000
   -2    3   -1    7    8   -0.000014   -0.000000
   -2    3   -1    8    8   -0.000062    0.000000
   -2    3   -1    9    8    0.000128   -0.000000
   -2    3   -1    1    9   -0.000730    0.000000
   -2    3   -1    2    9    0.000989    0.000000
   -2    3   -1    3    9    0.000234    0.000000
   -2    3   -1    4    9   -0.000639    0.000000
   -2    3   -1    5    9    0.000017    0.000000
   -2    3   -1    6    9    0.000016    0.000000
   -2    3   -1    7    9    0.000002   -0.000000
   -2    3   -1    8    9    0.000128    0.000000
   -2    3   -1    9    9    0.000001    0.000000
   -2    3    0    1    1   -0.006282   -0.000000
   -2    3    0    2    1    0.003235   -0.000000
   -2    3    0    3    1   -0.004708   -0.000000
   -2    3    0    4    1    0.004708    0.000000
   -2    3    0    5    1   -0.000887   -0.000000
   -2    3    0    6    1    0.000117   -0.000000
   -2    3    0    7    1   -0.000117   -0.000000
   -2    3    0    8    1   -0.000000   -0.000000
   -2    3    0    9    1   -0.000317   -0.000000
   -2    3    0    1    2   -0.003235   -0.000000
   -2    3    0    2    2    0.004176   -0.000000
   -2    3    0    3    2    0.000186   -0.000000
   -2    3    0    4    2   -0.000186   -0.000000
   -2    3    0    5    2   -0.000244    0.000000
   -2    3    0    6    2   -0.000524   -0.000000
   -2    3    0    7    2    0.000524    0.000000
   -2    3    0    8    2   -0.000000    0.000000
   -2    3    0    9    2   -0.002021    0.000000
   -2    3    0    1    3    0.004708   -0.000000
   -2    3    0    2    3    0.000186   -0.000000
   -2    3    0    3    3    0.002931    0.000000
   -2    3    0    4    3   -0.004634   -0.000000
   -2    3    0    5    3   -0.001332    0.000000
   -2    3    0    6    3    0.000463    0.000000
   -2    3    0    7    3   -0.000668    0.000000
   -2    3    0    8    3   -0.000090   -0.000000
   -2    3    0    9    3   -0.001490    0.000000
   -2    3    0    1    4   -0.004708   -0.000000
   -2    3    0    2    4   -0.000186   -0.000000
   -2    3    0    3    4   -0.004634   -0.000000
   -2    3    0    4    4    0.002931   -0.000000
   -2    3    0    5    4    0.001332   -0.000000
   -2    3    0    6    4   -0.000668    0.000000
   -2    3    0    7    4    0.000463   -0.000000
   -2    3    0    8    4   -0.000090    0.000000
   -2    3    0    9    4    0.001490    0.000000
   -2    3    0    1    5   -0.000887   -0.000000
   -2    3    0    2    5    0.000244   -0.000000
   -2    3    0    3    5    0.001332   -0.000000
   -2    3    0    4    5   -0.001332    0.000000
   -2    3    0    5    5   -0.000107    0.000000
   -2    3    0    6    5    0.000053   -0.000000
   -2    3    0    7    5   -0.000053   -0.000000
   -2    3    0    8    5    0.000000    0.000000
   -2    3    0    9    5    0.000204   -0.000000
   -2    3    0    1    6    0.000117   -0.000000
   -2    3    0    2    6    0.000524    0.000000
   -2    3    0    3    6   -0.000463   -0.000000
   -2    3    0    4    6    0.000668   -0.000000
   -2    3    0    5    6    0.000053    0.000000
   -2    3    0    6    6   -0.000095    0.000000
   -2    3    0    7    6    0.000108    0.000000
   -2    3    0    8    6   -0.000080   -0.000000
   -2    3    0    9    6    0.000047    0.000000
   -2    3    0    1    7   -0.000117   -0.000000
   -2    3    0    2    7   -0.000524    0.000000
   -2    3    0    3    7    0.000668   -0.000000
   -2    3    0    4    7   -0.000463   -0.000000
   -2    3    0    5    7   -0.000053   -0.000000
   -2    3    0    6    7    0.000108    0.000000
   -2    3    0    7    7   -0.000095    0.000000
   -2    3    0    8    7   -0.000080    0.000000
   -2    3    0    9    7   -0.000047    0.000000
   -2    3    0    1    8   -0.000000   -0.000000
   -2    3    0    2    8    0.000000   -0.000000
   -2    3    0    3    8    0.000090   -0.000000
   -2    3    0    4    8    0.000090   -0.000000
   -2    3    0    5    8    0.000000    0.000000
   -2    3    0    6    8   -0.000080   -0.000000
   -2    3    0    7    8   -0.000080    0.000000
   -2    3    0    8    8    0.000044   -0.000000
   -2    3    0    9    8    0.000000    0.000000
   -2    3    0    1    9   -0.000317   -0.000000
   -2    3    0    2    9    0.002021   -0.000000
   -2    3    0    3    9    0.001490   -0.000000
   -2    3    0    4    9   -0.001490    0.000000
   -2    3    0    5    9    0.000204   -0.000000
   -2    3    0    6    9    0.000047   -0.000000
   -2    3    0    7    9   -0.000047   -0.000000
   -2    3    0    8    9   -0.000000    0.000000
   -2    3    0    9    9    0.000044    0.000000
   -2    3    1    1    1   -0.003174   -0.000000
   -2    3    1    2    1   -0.000000    0.000000
   -2    3    1    3    1    0.002207    0.000000
   -2    3    1    4    1    0.000788    0.000000
   -2    3    1    5    1    0.000290    0.000000
   -2    3    1    6    1    0.000000    0.000000
   -2    3    1    7    1   -0.000000   -0.000000
   -2    3    1    8    1    0.001437    0.000000
   -2    3    1    9    1    0.000542    0.000000
   -2    3    1    1    2    0.000000    0.000000
   -2    3    1    2    2    0.001587   -0.000000
   -2    3    1    3    2    0.000000   -0.000000
   -2    3    1    4    2   -0.000000    0.000000
   -2    3    1    5    2   -0.000000   -0.000000
   -2    3    1    6    2    0.000341    0.000000
   -2    3    1    7    2    0.001153    0.000000
   -2    3    1    8    2   -0.000000   -0.000000
   -2    3    1    9    2   -0.000000    0.000000
   -2    3    1    1    3   -0.002207    0.000000
   -2    3    1    2    3   -0.000000    0.000000
   -2    3    1    3    3    0.005909    0.000000
   -2    3    1    4    3   -0.004057   -0.000000
   -2    3    1    5    3   -0.001216   -0.000000
   -2    3    1    6    3   -0.000000   -0.000000
   -2    3    1    7    3   -0.000000    0.000000
   -2    3    1    8    3   -0.000094    0.000000
   -2    3    1    9    3   -0.001178    0.000000
   -2    3    1    1    4   -0.000788    0.000000
   -2    3    1    2    4    0.000000    0.000000
   -2    3    1    3    4   -0.004057   -0.000000
   -2    3    1    4    4    0.006206    0.000000
   -2    3    1    5    4    0.003446   -0.000000
   -2    3    1    6    4   -0.000000   -0.000000
   -2    3    1    7    4    0.000000   -0.000000
   -2    3    1    8    4    0.000704   -0.000000
   -2    3    1    9    4    0.002389    0.000000
   -2    3    1    1    5    0.000290    0.000000
   -2    3    1    2    5   -0.000000   -0.000000
   -2    3    1    3    5    0.001216    0.000000
   -2    3    1    4    5   -0.003446    0.000000
   -2    3    1    5    5   -0.000120   -0.000000
   -2    3    1    6    5   -0.000000   -0.000000
   -2    3    1    7    5    0.000000    0.000000
   -2    3    1    8    5    0.000055   -0.000000
   -2    3    1    9    5   -0.000044    0.000000
   -2    3    1    1    6    0.000000   -0.000000
   -2    3    1    2    6   -0.000341   -0.000000
   -2    3    1    3    6    0.000000    0.000000
   -2    3    1    4    6    0.000000    0.000000
   -2    3    1    5    6   -0.000000    0.000000
   -2    3    1    6    6   -0.000028    0.000000
   -2    3    1    7    6   -0.000042   -0.000000
   -2    3    1    8    6    0.000000   -0.000000
   -2    3    1    9    6    0.000000   -0.000000
   -2    3    1    1    7   -0.000000    0.000000
   -2    3    1    2    7   -0.001153    0.000000
   -2    3    1    3    7    0.000000   -0.000000
   -2    3    1    4    7    0.000000    0.000000
   -2    3    1    5    7    0.000000   -0.000000
   -2    3    1    6    7   -0.000042   -0.000000
   -2    3    1    7    7    0.000105   -0.000000
   -2    3    1    8    7   -0.000000    0.000000
   -2    3    1    9    7   -0.000000   -0.000000
   -2    3    1    1    8    0.001437   -0.000000
   -2    3    1    2    8   -0.000000    0.000000
   -2    3    1    3    8    0.000094   -0.000000
   -2    3    1    4    8   -0.000704    0.000000
   -2    3    1    5    8    0.000055    0.000000
   -2    3    1    6    8    0.000000    0.000000
   -2    3    1    7    8   -0.000000    0.000000
   -2    3    1    8    8   -0.000132   -0.000000
   -2    3    1    9    8   -0.000113    0.000000
   -2    3    1    1    9    0.000542    0.000000
   -2    3    1    2    9    0.000000   -0.000000
   -2    3    1    3    9    0.001178    0.000000
   -2    3    1    4    9   -0.002389   -0.000000
   -2    3    1    5    9   -0.000044   -0.000000
   -2    3    1    6    9   -0.000000   -0.000000
   -2    3    1    7    9   -0.000000    0.000000
   -2    3    1    8    9   -0.000113   -0.000000
   -2    3    1    9    9   -0.000157    0.000000
   -2    3    2    1    1   -0.002037    0.000000
   -2    3    2    2    1   -0.002019   -0.000000
   -2    3    2    3    1    0.000024   -0.000000
   -2    3    2    4    1   -0.000009    0.000000
   -2    3    2    5    1   -0.002275   -0.000000
   -2    3    2    6    1   -0.000128    0.000000
   -2    3    2    7    1   -0.000667   -0.000000
   -2    3    2    8    1    0.002063    0.000000
   -2    3    2    9    1    0.000366   -0.000000
   -2    3    2    1    2    0.002019   -0.000000
   -2    3    2    2    2    0.001542    0.000000
   -2    3    2    3    2    0.002410    0.000000
   -2    3    2    4    2    0.002060   -0.000000
   -2    3    2    5    2    0.001496   -0.000000
   -2    3    2    6    2   -0.000221   -0.000000
   -2    3    2    7    2    0.000836    0.000000
   -2    3    2    8    2   -0.000038   -0.000000
   -2    3    2    9    2    0.000097    0.000000
   -2    3    2    1    3   -0.000024    0.000000
   -2    3    2    2    3    0.002410    0.000000
   -2    3    2    3    3   -0.000039    0.000000
   -2    3    2    4    3    0.001269   -0.000000
   -2    3    2    5    3    0.000090   -0.000000
   -2    3    2    6    3    0.000080    0.000000
   -2    3    2    7    3    0.000157    0.000000
   -2    3    2    8    3   -0.000972    0.000000
   -2    3    2    9    3   -0.001182   -0.000000
   -2    3    2    1    4    0.000009    0.000000
   -2    3    2    2    4    0.002060    0.000000
   -2    3    2    3    4    0.001269    0.000000
   -2    3    2    4    4   -0.000519    0.000000
   -2    3    2    5    4    0.000356    0.000000
   -2    3    2    6    4   -0.000694    0.000000
   -2    3    2    7    4    0.000324    0.000000
   -2    3    2    8    4    0.000436    0.000000
   -2    3    2    9    4    0.000645   -0.000000
   -2    3    2    1    5   -0.002275    0.000000
   -2    3    2    2    5   -0.001496    0.000000
   -2    3    2    3    5   -0.000090   -0.000000
   -2    3    2    4    5   -0.000356   -0.000000
   -2    3    2    5    5   -0.000055    0.000000
   -2    3    2    6    5    0.000041    0.000000
   -2    3    2    7    5    0.000054    0.000000
   -2    3    2    8    5   -0.000079   -0.000000
   -2    3    2    9    5   -0.000112    0.000000
   -2    3    2    1    6   -0.000128   -0.000000
   -2    3    2    2    6    0.000221    0.000000
   -2    3    2    3    6   -0.000080    0.000000
   -2    3    2    4    6    0.000694   -0.000000
   -2    3    2    5    6    0.000041    0.000000
   -2    3    2    6    6   -0.000001   -0.000000
   -2    3    2    7    6    0.000031   -0.000000
   -2    3    2    8    6   -0.000102   -0.000000
   -2    3    2    9    6   -0.000031    0.000000
   -2    3    2    1    7   -0.000667   -0.000000
   -2    3    2    2    7   -0.000836    0.000000
   -2    3    2    3    7   -0.000157   -0.000000
   -2    3    2    4    7   -0.000324   -0.000000
   -2    3    2    5    7    0.000054    0.000000
   -2    3    2    6    7    0.000031   -0.000000
   -2    3    2    7    7    0.000012    0.000000
   -2    3    2    8    7    0.000158   -0.000000
   -2    3    2    9    7    0.000085   -0.000000
   -2    3    2    1    8    0.002063    0.000000
   -2    3    2    2    8    0.000038    0.000000
   -2    3    2    3    8    0.000972   -0.000000
   -2    3    2    4    8   -0.000436   -0.000000
   -2    3    2    5    8   -0.000079   -0.000000
   -2    3    2    6    8   -0.000102    0.000000
   -2    3    2    7    8    0.000158   -0.000000
   -2    3    2    8    8    0.000166   -0.000000
   -2    3    2    9    8   -0.000093   -0.000000
   -2    3    2    1    9    0.000366    0.000000
   -2    3    2    2    9   -0.000097   -0.000000
   -2    3    2    3    9    0.001182    0.000000
   -2    3    2    4    9   -0.000645   -0.000000
   -2    3    2    5    9   -0.000112    0.000000
   -2    3    2    6    9   -0.000031    0.000000
   -2    3    2    7    9    0.000085    0.000000
   -2    3    2    8    9   -0.000093   -0.000000
   -2    3    2    9    9   -0.000118   -0.000000
   -2    3    3    1    1   -0.007166   -0.000000
   -2    3    3    2    1    0.001452    0.000000
   -2    3    3    3    1    0.000000    0.000000
   -2    3    3    4    1    0.001459   -0.000000
   -2    3    3    5    1    0.000314   -0.000000
   -2    3    3    6    1   -0.000000    0.000000
   -2    3    3    7    1   -0.000755   -0.000000
   -2    3    3    8    1   -0.000530   -0.000000
   -2    3    3    9    1   -0.000000   -0.000000
   -2    3    3    1    2   -0.001452   -0.000000
   -2    3    3    2    2   -0.007886   -0.000000
   -2    3    3    3    2   -0.000000    0.000000
   -2    3    3    4    2   -0.001119   -0.000000
   -2    3    3    5    2    0.002271   -0.000000
   -2    3    3    6    2   -0.000000   -0.000000
   -2    3    3    7    2    0.000123   -0.000000
   -2    3    3    8    2   -0.000238    0.000000
   -2    3    3    9    2    0.000000   -0.000000
   -2    3    3    1    3    0.000000   -0.000000
   -2    3    3    2    3    0.000000   -0.000000
   -2    3    3    3    3    0.001601   -0.000000
   -2    3    3    4    3    0.000000    0.000000
   -2    3    3    5    3    0.000000   -0.000000
   -2    3    3    6    3   -0.001591    0.000000
   -2    3    3    7    3   -0.000000   -0.000000
   -2    3    3    8    3    0.000000    0.000000
   -2    3    3    9    3   -0.001594    0.000000
   -2    3    3    1    4   -0.001459    0.000000
   -2    3    3    2    4   -0.001119    0.000000
   -2    3    3    3    4   -0.000000    0.000000
   -2    3    3    4    4   -0.007885   -0.000000
   -2    3    3    5    4   -0.000932   -0.000000
   -2    3    3    6    4   -0.000000   -0.000000
   -2    3    3    7    4    0.000123   -0.000000
   -2    3    3    8    4   -0.002088   -0.000000
   -2    3    3    9    4    0.000000   -0.000000
   -2    3    3    1    5    0.000314   -0.000000
   -2    3    3    2    5   -0.002271    0.000000
   -2    3    3    3    5    0.000000    0.000000
   -2    3    3    4    5    0.000932   -0.000000
   -2    3    3    5    5    0.000058    0.000000
   -2    3    3    6    5    0.000000    0.000000
   -2    3    3    7    5    0.000010   -0.000000
   -2    3    3    8    5   -0.000017   -0.000000
   -2    3    3    9    5   -0.000000   -0.000000
   -2    3    3    1    6    0.000000   -0.000000
   -2    3    3    2    6   -0.000000    0.000000
   -2    3    3    3    6    0.001591   -0.000000
   -2    3    3    4    6   -0.000000   -0.000000
   -2    3    3    5    6   -0.000000   -0.000000
   -2    3    3    6    6    0.000093    0.000000
   -2    3    3    7    6   -0.000000    0.000000
   -2    3    3    8    6   -0.000000    0.000000
   -2    3    3    9    6   -0.000001   -0.000000
   -2    3    3    1    7   -0.000755    0.000000
   -2    3    3    2    7   -0.000123    0.000000
   -2    3    3    3    7   -0.000000    0.000000
   -2    3    3    4    7   -0.000123    0.000000
   -2    3    3    5    7    0.000010    0.000000
   -2    3    3    6    7   -0.000000   -0.000000
   -2    3    3    7    7   -0.000028    0.000000
   -2    3    3    8    7   -0.000019   -0.000000
   -2    3    3    9    7    0.000000    0.000000
   -2    3    3    1    8   -0.000530    0.000000
   -2    3    3    2    8    0.000238    0.000000
   -2    3    3    3    8   -0.000000   -0.000000
   -2    3    3    4    8    0.002088    0.000000
   -2    3    3    5    8   -0.000017    0.000000
   -2    3    3    6    8   -0.000000   -0.000000
   -2    3    3    7    8   -0.000019    0.000000
   -2    3    3    8    8    0.000076    0.000000
   -2    3    3    9    8    0.000000   -0.000000
   -2    3    3    1    9   -0.000000   -0.000000
   -2    3    3    2    9   -0.000000    0.000000
   -2    3    3    3    9    0.001594   -0.000000
   -2    3    3    4    9    0.000000    0.000000
   -2    3    3    5    9   -0.000000   -0.000000
   -2    3    3    6    9   -0.000001   -0.000000
   -2    3    3    7    9   -0.000000   -0.000000
   -2    3    3    8    9    0.000000    0.000000
   -2    3    3    9    9    0.000092    0.000000
   -2    4    2    1    1   -0.005115   -0.000000
   -2    4    2    2    1    0.000000   -0.000000
   -2    4    2    3    1   -0.000000    0.000000
   -2    4    2    4    1   -0.000001    0.000000
   -2    4    2    5    1    0.000241    0.000000
   -2    4    2    6    1   -0.000000    0.000000
   -2    4    2    7    1   -0.000000   -0.000000
   -2    4    2    8    1    0.000424    0.000000
   -2    4    2    9    1    0.000000   -0.000000
   -2    4    2    1    2    0.000000   -0.000000
   -2    4    2    2    2    0.007322   -0.000000
   -2    4    2    3    2   -0.000000    0.000000
   -2    4    2    4    2    0.000000   -0.000000
   -2    4    2    5    2   -0.000000    0.000000
   -2    4    2    6    2   -0.000000   -0.000000
   -2    4    2    7    2    0.000082    0.000000
   -2    4    2    8    2    0.000000   -0.000000
   -2    4    2    9    2    0.000000   -0.000000
   -2    4    2    1    3   -0.000000    0.000000
   -2    4    2    2    3    0.000000    0.000000
   -2    4    2    3    3    0.007328   -0.000000
   -2    4    2    4    3    0.000000   -0.000000
   -2    4    2    5    3   -0.000000   -0.000000
   -2    4    2    6    3    0.000000   -0.000000
   -2    4    2    7    3    0.000000   -0.000000
   -2    4    2    8    3    0.000000   -0.000000
   -2    4    2    9    3   -0.000085    0.000000
   -2    4    2    1    4    0.000001   -0.000000
   -2    4    2    2    4   -0.000000    0.000000
   -2    4    2    3    4    0.000000   -0.000000
   -2    4    2    4    4   -0.003612    0.000000
   -2    4    2    5    4    0.000149    0.000000
   -2    4    2    6    4    0.000000    0.000000
   -2    4    2    7    4    0.000000   -0.000000
   -2    4    2    8    4   -0.000097    0.000000
   -2    4    2    9    4    0.000000    0.000000
   -2    4    2    1    5    0.000241    0.000000
   -2    4    2    2    5    0.000000    0.000000
   -2    4    2    3    5    0.000000    0.000000
   -2    4    2    4    5   -0.000149   -0.000000
   -2    4    2    5    5   -0.000032    0.000000
   -2    4    2    6    5    0.000000    0.000000
   -2    4    2    7    5    0.000000   -0.000000
   -2    4    2    8    5    0.000056    0.000000
   -2    4    2    9    5   -0.000000   -0.000000
   -2    4    2    1    6    0.000000    0.000000
   -2    4    2    2    6   -0.000000   -0.000000
   -2    4    2    3    6   -0.000000    0.000000
   -2    4    2    4    6   -0.000000   -0.000000
   -2    4    2    5    6   -0.000000    0.000000
   -2    4    2    6    6   -0.000114   -0.000000
   -2    4    2    7    6    0.000000   -0.000000
   -2    4    2    8    6   -0.000000    0.000000
   -2    4    2    9    6   -0.000000    0.000000
   -2    4    2    1    7   -0.000000   -0.000000
   -2    4    2    2    7   -0.000082   -0.000000
   -2    4    2    3    7   -0.000000    0.000000
   -2    4    2    4    7   -0.000000    0.000000
