   -2    2    4    5    9    0.000000    0.000000
   -2    2    4    6    9    0.000000   -0.000000
   -2    2    4    7    9   -0.000000   -0.000000
   -2    2    4    8    9    0.000000    0.000000
   -2    2    4    9    9   -0.000113   -0.000000
   -2    3   -1    1    1   -0.002257    0.000000
   -2    3   -1    2    1   -0.000571    0.000000
   -2    3   -1    3    1    0.000009    0.000000
   -2    3   -1    4    1   -0.000562   -0.000000
   -2    3   -1    5    1    0.000157   -0.000000
   -2    3   -1    6    1   -0.000388   -0.000000
   -2    3   -1    7    1   -0.001595   -0.000000
   -2    3   -1    8    1   -0.000261   -0.000000
   -2    3   -1    9    1    0.000384    0.000000
   -2    3   -1    1    2    0.000571   -0.000000
   -2    3   -1    2    2    0.006429   -0.000000
   -2    3   -1    3    2    0.004794   -0.000000
   -2    3   -1    4    2   -0.008726   -0.000000
   -2    3   -1    5    2   -0.000131    0.000000
   -2    3   -1    6    2   -0.000549   -0.000000
   -2    3   -1    7    2   -0.000888    0.000000
   -2    3   -1    8    2   -0.000825   -0.000000
   -2    3   -1    9    2    0.000351   -0.000000
   -2    3   -1    1    3   -0.000009    0.000000
   -2    3   -1    2    3    0.004794    0.000000
   -2    3   -1    3    3    0.008195   -0.000000
   -2    3   -1    4    3   -0.004782   -0.000000
   -2    3   -1    5    3   -0.000021   -0.000000
   -2    3   -1    6    3   -0.000068   -0.000000
   -2    3   -1    7    3   -0.000001   -0.000000
   -2    3   -1    8    3   -0.000018    0.000000
   -2    3   -1    9    3   -0.000068    0.000000
   -2    3   -1    1    4    0.000562   -0.000000
   -2    3   -1    2    4   -0.008726   -0.000000
   -2    3   -1    3    4   -0.004782    0.000000
   -2    3   -1    4    4    0.006426   -0.000000
   -2    3   -1    5    4    0.000742    0.000000
   -2    3   -1    6    4   -0.000352   -0.000000
   -2    3   -1    7    4   -0.000879   -0.000000
   -2    3   -1    8    4   -0.000285   -0.000000
   -2    3   -1    9    4    0.000541    0.000000
   -2    3   -1    1    5    0.000157    0.000000
   -2    3   -1    2    5    0.000131   -0.000000
   -2    3   -1    3    5    0.000021   -0.000000
   -2    3   -1    4    5   -0.000742   -0.000000
   -2    3   -1    5    5   -0.000050    0.000000
   -2    3   -1    6    5    0.000138    0.000000
   -2    3   -1    7    5   -0.000006    0.000000
   -2    3   -1    8    5   -0.000010    0.000000
   -2    3   -1    9    5    0.000025    0.000000
   -2    3   -1    1    6   -0.000388    0.000000
   -2    3   -1    2    6    0.000549    0.000000
   -2    3   -1    3    6    0.000068    0.000000
   -2    3   -1    4    6    0.000352    0.000000
   -2    3   -1    5    6    0.000138    0.000000
   -2    3   -1    6    6    0.000050    0.000000
   -2    3   -1    7    6   -0.000128    0.000000
   -2    3   -1    8    6   -0.000053    0.000000
   -2    3   -1    9    6    0.000170   -0.000000
   -2    3   -1    1    7   -0.001595    0.000000
   -2    3   -1    2    7    0.000888    0.000000
   -2    3   -1    3    7    0.000001    0.000000
   -2    3   -1    4    7    0.000879    0.000000
   -2    3   -1    5    7   -0.000006    0.000000
   -2    3   -1    6    7   -0.000128   -0.000000
   -2    3   -1    7    7    0.000094   -0.000000
   -2    3   -1    8    7    0.000010   -0.000000
   -2    3   -1    9    7    0.000130   -0.000000
   -2    3   -1    1    8   -0.000261   -0.000000
   -2    3   -1    2    8    0.000825    0.000000
   -2    3   -1    3    8    0.000018   -0.000000
   -2    3   -1    4    8    0.000285   -0.000000
   -2    3   -1    5    8   -0.000010    0.000000
   -2    3   -1    6    8   -0.000053    0.000000
   -2    3   -1    7    8    0.000010    0.000000
   -2    3   -1    8    8   -0.000049    0.000000
   -2    3   -1    9    8    0.000150   -0.000000
   -2    3   -1    1    9    0.000384   -0.000000
   -2    3   -1    2    9   -0.000351   -0.000000
   -2    3   -1    3    9    0.000068   -0.000000
   -2    3   -1    4    9   -0.000541    0.000000
   -2    3   -1    5    9    0.000025    0.000000
   -2    3   -1    6    9    0.000170   -0.000000
   -2    3   -1    7    9    0.000130    0.000000
   -2    3   -1    8    9    0.000150   -0.000000
   -2    3   -1    9    9    0.000052    0.000000
   -2    3    0    1    1   -0.007300   -0.000000
   -2    3    0    2    1    0.001543    0.000000
   -2    3    0    3    1   -0.005827   -0.000000
   -2    3    0    4    1    0.005827   -0.000000
   -2    3    0    5    1   -0.000452    0.000000
   -2    3    0    6    1    0.000137    0.000000
   -2    3    0    7    1   -0.000137   -0.000000
   -2    3    0    8    1   -0.000000   -0.000000
   -2    3    0    9    1    0.000764   -0.000000
   -2    3    0    1    2   -0.001543    0.000000
   -2    3    0    2    2    0.007660   -0.000000
   -2    3    0    3    2    0.001523   -0.000000
   -2    3    0    4    2   -0.001523   -0.000000
   -2    3    0    5    2    0.000422   -0.000000
   -2    3    0    6    2    0.000803   -0.000000
   -2    3    0    7    2   -0.000803    0.000000
   -2    3    0    8    2   -0.000000    0.000000
   -2    3    0    9    2   -0.000563   -0.000000
   -2    3    0    1    3    0.005827   -0.000000
   -2    3    0    2    3    0.001523    0.000000
   -2    3    0    3    3    0.002303   -0.000000
   -2    3    0    4    3   -0.004499    0.000000
   -2    3    0    5    3   -0.001240   -0.000000
   -2    3    0    6    3    0.000413    0.000000
   -2    3    0    7    3   -0.000438    0.000000
   -2    3    0    8    3    0.000023   -0.000000
   -2    3    0    9    3   -0.002295   -0.000000
   -2    3    0    1    4   -0.005827   -0.000000
   -2    3    0    2    4   -0.001523    0.000000
   -2    3    0    3    4   -0.004499   -0.000000
   -2    3    0    4    4    0.002303   -0.000000
   -2    3    0    5    4    0.001240   -0.000000
   -2    3    0    6    4   -0.000438   -0.000000
   -2    3    0    7    4    0.000413    0.000000
   -2    3    0    8    4    0.000023   -0.000000
   -2    3    0    9    4    0.002295    0.000000
   -2    3    0    1    5   -0.000452   -0.000000
   -2    3    0    2    5   -0.000422    0.000000
   -2    3    0    3    5    0.001240   -0.000000
   -2    3    0    4    5   -0.001240    0.000000
   -2    3    0    5    5   -0.000041    0.000000
   -2    3    0    6    5    0.000055   -0.000000
   -2    3    0    7    5   -0.000055    0.000000
   -2    3    0    8    5   -0.000000   -0.000000
   -2    3    0    9    5   -0.000238   -0.000000
   -2    3    0    1    6    0.000137   -0.000000
   -2    3    0    2    6   -0.000803    0.000000
   -2    3    0    3    6   -0.000413    0.000000
   -2    3    0    4    6    0.000438    0.000000
   -2    3    0    5    6    0.000055    0.000000
   -2    3    0    6    6   -0.000061    0.000000
   -2    3    0    7    6    0.000037   -0.000000
   -2    3    0    8    6    0.000080    0.000000
   -2    3    0    9    6    0.000017    0.000000
   -2    3    0    1    7   -0.000137    0.000000
   -2    3    0    2    7    0.000803    0.000000
   -2    3    0    3    7    0.000438    0.000000
   -2    3    0    4    7   -0.000413   -0.000000
   -2    3    0    5    7   -0.000055   -0.000000
   -2    3    0    6    7    0.000037    0.000000
   -2    3    0    7    7   -0.000061   -0.000000
   -2    3    0    8    7    0.000080   -0.000000
   -2    3    0    9    7   -0.000017    0.000000
   -2    3    0    1    8    0.000000    0.000000
   -2    3    0    2    8   -0.000000   -0.000000
   -2    3    0    3    8   -0.000023    0.000000
   -2    3    0    4    8   -0.000023   -0.000000
   -2    3    0    5    8    0.000000   -0.000000
   -2    3    0    6    8    0.000080    0.000000
   -2    3    0    7    8    0.000080    0.000000
   -2    3    0    8    8    0.000087    0.000000
   -2    3    0    9    8   -0.000000    0.000000
   -2    3    0    1    9    0.000764   -0.000000
   -2    3    0    2    9    0.000563    0.000000
   -2    3    0    3    9    0.002295   -0.000000
   -2    3    0    4    9   -0.002295   -0.000000
   -2    3    0    5    9   -0.000238    0.000000
   -2    3    0    6    9    0.000017   -0.000000
   -2    3    0    7    9   -0.000017    0.000000
   -2    3    0    8    9    0.000000    0.000000
   -2    3    0    9    9   -0.000132    0.000000
   -2    3    1    1    1   -0.004878    0.000000
   -2    3    1    2    1    0.000000    0.000000
   -2    3    1    3    1    0.002080    0.000000
   -2    3    1    4    1   -0.000278   -0.000000
   -2    3    1    5    1   -0.000213   -0.000000
   -2    3    1    6    1    0.000000   -0.000000
   -2    3    1    7    1    0.000000   -0.000000
   -2    3    1    8    1    0.000622    0.000000
   -2    3    1    9    1   -0.000509   -0.000000
   -2    3    1    1    2   -0.000000   -0.000000
   -2    3    1    2    2   -0.003100    0.000000
   -2    3    1    3    2    0.000000    0.000000
   -2    3    1    4    2   -0.000000    0.000000
   -2    3    1    5    2   -0.000000   -0.000000
   -2    3    1    6    2    0.000641   -0.000000
   -2    3    1    7    2    0.000847   -0.000000
   -2    3    1    8    2   -0.000000   -0.000000
   -2    3    1    9    2    0.000000    0.000000
   -2    3    1    1    3   -0.002080    0.000000
   -2    3    1    2    3    0.000000    0.000000
   -2    3    1    3    3    0.004593    0.000000
   -2    3    1    4    3   -0.010458   -0.000000
   -2    3    1    5    3   -0.002695    0.000000
   -2    3    1    6    3   -0.000000    0.000000
   -2    3    1    7    3    0.000000    0.000000
   -2    3    1    8    3    0.000690   -0.000000
   -2    3    1    9    3   -0.002133   -0.000000
   -2    3    1    1    4    0.000278    0.000000
   -2    3    1    2    4    0.000000   -0.000000
   -2    3    1    3    4   -0.010458    0.000000
   -2    3    1    4    4    0.006905    0.000000
   -2    3    1    5    4    0.000866    0.000000
   -2    3    1    6    4    0.000000    0.000000
   -2    3    1    7    4   -0.000000   -0.000000
   -2    3    1    8    4   -0.002594   -0.000000
   -2    3    1    9    4    0.001196    0.000000
   -2    3    1    1    5   -0.000213    0.000000
   -2    3    1    2    5   -0.000000    0.000000
   -2    3    1    3    5    0.002695   -0.000000
   -2    3    1    4    5   -0.000866   -0.000000
   -2    3    1    5    5   -0.000104   -0.000000
   -2    3    1    6    5    0.000000   -0.000000
   -2    3    1    7    5   -0.000000    0.000000
   -2    3    1    8    5    0.000115   -0.000000
   -2    3    1    9    5    0.000007    0.000000
   -2    3    1    1    6   -0.000000   -0.000000
   -2    3    1    2    6   -0.000641    0.000000
   -2    3    1    3    6    0.000000   -0.000000
   -2    3    1    4    6   -0.000000   -0.000000
   -2    3    1    5    6   -0.000000    0.000000
   -2    3    1    6    6   -0.000011   -0.000000
   -2    3    1    7    6    0.000062    0.000000
   -2    3    1    8    6   -0.000000   -0.000000
   -2    3    1    9    6   -0.000000    0.000000
   -2    3    1    1    7   -0.000000    0.000000
   -2    3    1    2    7   -0.000847    0.000000
   -2    3    1    3    7    0.000000   -0.000000
   -2    3    1    4    7    0.000000    0.000000
   -2    3    1    5    7    0.000000   -0.000000
   -2    3    1    6    7    0.000062    0.000000
   -2    3    1    7    7    0.000139    0.000000
   -2    3    1    8    7   -0.000000    0.000000
   -2    3    1    9    7    0.000000    0.000000
   -2    3    1    1    8    0.000622    0.000000
   -2    3    1    2    8    0.000000    0.000000
   -2    3    1    3    8   -0.000690    0.000000
   -2    3    1    4    8    0.002594   -0.000000
   -2    3    1    5    8    0.000115    0.000000
   -2    3    1    6    8    0.000000   -0.000000
   -2    3    1    7    8    0.000000    0.000000
   -2    3    1    8    8   -0.000223   -0.000000
   -2    3    1    9    8   -0.000153   -0.000000
   -2    3    1    1    9   -0.000509   -0.000000
   -2    3    1    2    9   -0.000000   -0.000000
   -2    3    1    3    9    0.002133    0.000000
   -2    3    1    4    9   -0.001196   -0.000000
   -2    3    1    5    9    0.000007   -0.000000
   -2    3    1    6    9   -0.000000   -0.000000
   -2    3    1    7    9    0.000000   -0.000000
   -2    3    1    8    9   -0.000153   -0.000000
   -2    3    1    9    9   -0.000058    0.000000
   -2    3    2    1    1   -0.002504    0.000000
   -2    3    2    2    1   -0.003269    0.000000
   -2    3    2    3    1    0.001228    0.000000
   -2    3    2    4    1    0.002499    0.000000
   -2    3    2    5    1   -0.001988    0.000000
   -2    3    2    6    1   -0.000280    0.000000
   -2    3    2    7    1   -0.000319    0.000000
   -2    3    2    8    1    0.001682    0.000000
   -2    3    2    9    1   -0.000183   -0.000000
   -2    3    2    1    2    0.003269   -0.000000
   -2    3    2    2    2   -0.000995   -0.000000
   -2    3    2    3    2    0.001683   -0.000000
   -2    3    2    4    2    0.002167   -0.000000
   -2    3    2    5    2    0.000799    0.000000
   -2    3    2    6    2    0.000212   -0.000000
   -2    3    2    7    2    0.001240    0.000000
   -2    3    2    8    2   -0.000278    0.000000
   -2    3    2    9    2    0.000444    0.000000
   -2    3    2    1    3   -0.001228   -0.000000
   -2    3    2    2    3    0.001683   -0.000000
   -2    3    2    3    3    0.001300   -0.000000
   -2    3    2    4    3   -0.000730    0.000000
   -2    3    2    5    3    0.000031   -0.000000
   -2    3    2    6    3    0.000351   -0.000000
   -2    3    2    7    3   -0.000120    0.000000
   -2    3    2    8    3   -0.000692   -0.000000
   -2    3    2    9    3   -0.001232   -0.000000
   -2    3    2    1    4   -0.002499    0.000000
   -2    3    2    2    4    0.002167    0.000000
   -2    3    2    3    4   -0.000730   -0.000000
   -2    3    2    4    4    0.002730    0.000000
   -2    3    2    5    4    0.000660   -0.000000
   -2    3    2    6    4   -0.000665    0.000000
   -2    3    2    7    4    0.001027    0.000000
   -2    3    2    8    4   -0.000402    0.000000
   -2    3    2    9    4    0.000188   -0.000000
   -2    3    2    1    5   -0.001988   -0.000000
   -2    3    2    2    5   -0.000799    0.000000
   -2    3    2    3    5   -0.000031    0.000000
   -2    3    2    4    5   -0.000660    0.000000
   -2    3    2    5    5   -0.000062   -0.000000
   -2    3    2    6    5    0.000018   -0.000000
   -2    3    2    7    5   -0.000047   -0.000000
   -2    3    2    8    5   -0.000094   -0.000000
   -2    3    2    9    5    0.000165   -0.000000
   -2    3    2    1    6   -0.000280    0.000000
   -2    3    2    2    6   -0.000212    0.000000
   -2    3    2    3    6   -0.000351   -0.000000
   -2    3    2    4    6    0.000665    0.000000
   -2    3    2    5    6    0.000018   -0.000000
   -2    3    2    6    6   -0.000016    0.000000
   -2    3    2    7    6    0.000083    0.000000
   -2    3    2    8    6   -0.000035   -0.000000
   -2    3    2    9    6   -0.000051   -0.000000
   -2    3    2    1    7   -0.000319    0.000000
   -2    3    2    2    7   -0.001239   -0.000000
   -2    3    2    3    7    0.000120   -0.000000
   -2    3    2    4    7   -0.001027    0.000000
   -2    3    2    5    7   -0.000047    0.000000
   -2    3    2    6    7    0.000083   -0.000000
   -2    3    2    7    7   -0.000019    0.000000
   -2    3    2    8    7   -0.000070   -0.000000
   -2    3    2    9    7    0.000056    0.000000
   -2    3    2    1    8    0.001682    0.000000
   -2    3    2    2    8    0.000278   -0.000000
   -2    3    2    3    8    0.000692   -0.000000
   -2    3    2    4    8    0.000402   -0.000000
   -2    3    2    5    8   -0.000094   -0.000000
   -2    3    2    6    8   -0.000035   -0.000000
   -2    3    2    7    8   -0.000070    0.000000
   -2    3    2    8    8    0.000172   -0.000000
   -2    3    2    9    8   -0.000015   -0.000000
   -2    3    2    1    9   -0.000183    0.000000
   -2    3    2    2    9   -0.000444   -0.000000
   -2    3    2    3    9    0.001232   -0.000000
   -2    3    2    4    9   -0.000188    0.000000
   -2    3    2    5    9    0.000165   -0.000000
   -2    3    2    6    9   -0.000051   -0.000000
   -2    3    2    7    9    0.000056   -0.000000
   -2    3    2    8    9   -0.000015    0.000000
   -2    3    2    9    9   -0.000060   -0.000000
   -2    3    3    1    1   -0.004309   -0.000000
   -2    3    3    2    1    0.002903    0.000000
   -2    3    3    3    1    0.000000    0.000000
   -2    3    3    4    1    0.002910   -0.000000
   -2    3    3    5    1    0.000067   -0.000000
   -2    3    3    6    1   -0.000000    0.000000
   -2    3    3    7    1   -0.000488    0.000000
   -2    3    3    8    1   -0.000116   -0.000000
   -2    3    3    9    1   -0.000000   -0.000000
   -2    3    3    1    2   -0.002903    0.000000
   -2    3    3    2    2   -0.000919    0.000000
   -2    3    3    3    2   -0.000000   -0.000000
   -2    3    3    4    2    0.001956    0.000000
   -2    3    3    5    2   -0.000279    0.000000
   -2    3    3    6    2    0.000000   -0.000000
   -2    3    3    7    2    0.000687    0.000000
   -2    3    3    8    2   -0.000696   -0.000000
   -2    3    3    9    2   -0.000000    0.000000
   -2    3    3    1    3   -0.000000   -0.000000
   -2    3    3    2    3    0.000000    0.000000
   -2    3    3    3    3    0.008587   -0.000000
   -2    3    3    4    3    0.000000   -0.000000
   -2    3    3    5    3    0.000000    0.000000
   -2    3    3    6    3   -0.001119    0.000000
   -2    3    3    7    3   -0.000000    0.000000
   -2    3    3    8    3    0.000000    0.000000
   -2    3    3    9    3   -0.001123   -0.000000
   -2    3    3    1    4   -0.002910   -0.000000
   -2    3    3    2    4    0.001956   -0.000000
   -2    3    3    3    4    0.000000    0.000000
   -2    3    3    4    4   -0.000917   -0.000000
   -2    3    3    5    4    0.000736    0.000000
   -2    3    3    6    4   -0.000000   -0.000000
   -2    3    3    7    4    0.000688    0.000000
   -2    3    3    8    4   -0.000130   -0.000000
   -2    3    3    9    4    0.000000    0.000000
   -2    3    3    1    5    0.000067   -0.000000
   -2    3    3    2    5    0.000279   -0.000000
   -2    3    3    3    5    0.000000   -0.000000
   -2    3    3    4    5   -0.000736    0.000000
   -2    3    3    5    5    0.000182    0.000000
   -2    3    3    6    5    0.000000    0.000000
   -2    3    3    7    5   -0.000007    0.000000
   -2    3    3    8    5    0.000016   -0.000000
   -2    3    3    9    5    0.000000   -0.000000
   -2    3    3    1    6    0.000000   -0.000000
   -2    3    3    2    6   -0.000000   -0.000000
   -2    3    3    3    6    0.001119    0.000000
   -2    3    3    4    6    0.000000   -0.000000
   -2    3    3    5    6    0.000000    0.000000
   -2    3    3    6    6   -0.000081    0.000000
   -2    3    3    7    6    0.000000    0.000000
   -2    3    3    8    6    0.000000   -0.000000
   -2    3    3    9    6   -0.000167   -0.000000
   -2    3    3    1    7   -0.000488   -0.000000
   -2    3    3    2    7   -0.000687    0.000000
   -2    3    3    3    7    0.000000   -0.000000
   -2    3    3    4    7   -0.000688   -0.000000
   -2    3    3    5    7   -0.000007    0.000000
   -2    3    3    6    7   -0.000000   -0.000000
   -2    3    3    7    7   -0.000087    0.000000
   -2    3    3    8    7    0.000011    0.000000
   -2    3    3    9    7   -0.000000   -0.000000
   -2    3    3    1    8   -0.000116   -0.000000
   -2    3    3    2    8    0.000696    0.000000
   -2    3    3    3    8   -0.000000    0.000000
   -2    3    3    4    8    0.000130    0.000000
   -2    3    3    5    8    0.000016    0.000000
   -2    3    3    6    8   -0.000000    0.000000
   -2    3    3    7    8    0.000011   -0.000000
   -2    3    3    8    8    0.000166    0.000000
   -2    3    3    9    8   -0.000000    0.000000
   -2    3    3    1    9   -0.000000    0.000000
   -2    3    3    2    9    0.000000   -0.000000
   -2    3    3    3    9    0.001123    0.000000
   -2    3    3    4    9   -0.000000   -0.000000
   -2    3    3    5    9    0.000000    0.000000
   -2    3    3    6    9   -0.000167    0.000000
   -2    3    3    7    9   -0.000000    0.000000
   -2    3    3    8    9   -0.000000    0.000000
   -2    3    3    9    9   -0.000083   -0.000000
   -2    4    2    1    1   -0.009626   -0.000000
   -2    4    2    2    1    0.000000    0.000000
   -2    4    2    3    1   -0.000000    0.000000
   -2    4    2    4    1   -0.000002   -0.000000
   -2    4    2    5    1    0.000409   -0.000000
   -2    4    2    6    1    0.000000   -0.000000
   -2    4    2    7    1    0.000000   -0.000000
   -2    4    2    8    1    0.000717    0.000000
   -2    4    2    9    1    0.000000   -0.000000
   -2    4    2    1    2   -0.000000    0.000000
   -2    4    2    2    2    0.002702    0.000000
   -2    4    2    3    2   -0.000000    0.000000
   -2    4    2    4    2    0.000000    0.000000
   -2    4    2    5    2    0.000000    0.000000
   -2    4    2    6    2   -0.000000    0.000000
   -2    4    2    7    2    0.001149    0.000000
   -2    4    2    8    2   -0.000000   -0.000000
   -2    4    2    9    2   -0.000000   -0.000000
   -2    4    2    1    3   -0.000000    0.000000
   -2    4    2    2    3    0.000000    0.000000
   -2    4    2    3    3    0.002713   -0.000000
   -2    4    2    4    3   -0.000000    0.000000
   -2    4    2    5    3    0.000000    0.000000
   -2    4    2    6    3   -0.000000   -0.000000
   -2    4    2    7    3   -0.000000   -0.000000
   -2    4    2    8    3   -0.000000   -0.000000
   -2    4    2    9    3   -0.001151   -0.000000
   -2    4    2    1    4    0.000002   -0.000000
   -2    4    2    2    4   -0.000000    0.000000
   -2    4    2    3    4   -0.000000   -0.000000
   -2    4    2    4    4   -0.002955   -0.000000
   -2    4    2    5    4    0.003723    0.000000
   -2    4    2    6    4   -0.000000   -0.000000
   -2    4    2    7    4   -0.000000   -0.000000
   -2    4    2    8    4   -0.002139    0.000000
   -2    4    2    9    4   -0.000000   -0.000000
   -2    4    2    1    5    0.000409   -0.000000
   -2    4    2    2    5    0.000000   -0.000000
   -2    4    2    3    5   -0.000000   -0.000000
   -2    4    2    4    5   -0.003723   -0.000000
   -2    4    2    5    5   -0.000215    0.000000
   -2    4    2    6    5   -0.000000    0.000000
   -2    4    2    7    5    0.000000    0.000000
   -2    4    2    8    5    0.000132    0.000000
   -2    4    2    9    5   -0.000000   -0.000000
   -2    4    2    1    6    0.000000   -0.000000
   -2    4    2    2    6    0.000000   -0.000000
   -2    4    2    3    6    0.000000    0.000000
   -2    4    2    4    6    0.000000    0.000000
   -2    4    2    5    6    0.000000   -0.000000
   -2    4    2    6    6   -0.000114    0.000000
   -2    4    2    7    6    0.000000    0.000000
   -2    4    2    8    6   -0.000000    0.000000
   -2    4    2    9    6   -0.000000    0.000000
   -2    4    2    1    7    0.000000    0.000000
   -2    4    2    2    7   -0.001149   -0.000000
   -2    4    2    3    7    0.000000    0.000000
   -2    4    2    4    7    0.000000    0.000000
   -2    4    2    5    7   -0.000000    0.000000
   -2    4    2    6    7   -0.000000    0.000000
   -2    4    2    7    7   -0.000000   -0.000000
   -2    4    2    8    7    0.000000   -0.000000
   -2    4    2    9    7   -0.000000    0.000000
   -2    4    2    1    8    0.000717   -0.000000
   -2    4    2    2    8   -0.000000   -0.000000
   -2    4    2    3    8    0.000000    0.000000
   -2    4    2    4    8    0.002139    0.000000
   -2    4    2    5    8    0.000132   -0.000000
   -2    4    2    6    8    0.000000    0.000000
   -2    4    2    7    8   -0.000000    0.000000
   -2    4    2    8    8   -0.000066    0.000000
   -2    4    2    9    8   -0.000000    0.000000
   -2    4    2    1    9    0.000000    0.000000
   -2    4    2    2    9    0.000000    0.000000
   -2    4    2    3    9    0.001151   -0.000000
   -2    4    2    4    9   -0.000000    0.000000
   -2    4    2    5    9   -0.000000    0.000000
   -2    4    2    6    9    0.000000   -0.000000
   -2    4    2    7    9    0.000000   -0.000000
   -2    4    2    8    9    0.000000    0.000000
   -2    4    2    9    9   -0.000001    0.000000
   -1   -5   -4    1    1   -0.004474   -0.000000
   -1   -5   -4    2    1    0.001532   -0.000000
   -1   -5   -4    3    1    0.000000   -0.000000
   -1   -5   -4    4    1   -0.000000    0.000000
   -1   -5   -4    5    1    0.000359   -0.000000
   -1   -5   -4    6    1    0.000000    0.000000
   -1   -5   -4    7    1   -0.000000    0.000000
   -1   -5   -4    8    1   -0.000620    0.000000
   -1   -5   -4    9    1    0.000000   -0.000000
   -1   -5   -4    1    2   -0.001532   -0.000000
   -1   -5   -4    2    2    0.000741    0.000000
   -1   -5   -4    3    2   -0.000000   -0.000000
   -1   -5   -4    4    2    0.000000   -0.000000
   -1   -5   -4    5    2   -0.000207    0.000000
   -1   -5   -4    6    2    0.000000   -0.000000
   -1   -5   -4    7    2   -0.000000    0.000000
   -1   -5   -4    8    2   -0.000897    0.000000
   -1   -5   -4    9    2   -0.000000    0.000000
   -1   -5   -4    1    3    0.000000    0.000000
   -1   -5   -4    2    3   -0.000000    0.000000
   -1   -5   -4    3    3    0.010224    0.000000
   -1   -5   -4    4    3   -0.000000   -0.000000
   -1   -5   -4    5    3    0.000000   -0.000000
   -1   -5   -4    6    3   -0.002636   -0.000000
   -1   -5   -4    7    3    0.000000    0.000000
   -1   -5   -4    8    3   -0.000000   -0.000000
   -1   -5   -4    9    3   -0.000000    0.000000
   -1   -5   -4    1    4    0.000000   -0.000000
   -1   -5   -4    2    4    0.000000    0.000000
   -1   -5   -4    3    4   -0.000000   -0.000000
   -1   -5   -4    4    4   -0.002787    0.000000
   -1   -5   -4    5    4   -0.000000   -0.000000
   -1   -5   -4    6    4   -0.000000    0.000000
   -1   -5   -4    7    4    0.001451   -0.000000
   -1   -5   -4    8    4    0.000000    0.000000
   -1   -5   -4    9    4    0.000000   -0.000000
   -1   -5   -4    1    5    0.000359   -0.000000
   -1   -5   -4    2    5    0.000207    0.000000
   -1   -5   -4    3    5   -0.000000    0.000000
   -1   -5   -4    4    5    0.000000    0.000000
   -1   -5   -4    5    5    0.000091   -0.000000
   -1   -5   -4    6    5   -0.000000   -0.000000
   -1   -5   -4    7    5    0.000000    0.000000
   -1   -5   -4    8    5   -0.000008    0.000000
   -1   -5   -4    9    5   -0.000000   -0.000000
   -1   -5   -4    1    6    0.000000   -0.000000
   -1   -5   -4    2    6    0.000000    0.000000
   -1   -5   -4    3    6    0.002636    0.000000
   -1   -5   -4    4    6    0.000000   -0.000000
   -1   -5   -4    5    6   -0.000000   -0.000000
   -1   -5   -4    6    6   -0.000228   -0.000000
   -1   -5   -4    7    6    0.000000   -0.000000
   -1   -5   -4    8    6   -0.000000   -0.000000
   -1   -5   -4    9    6   -0.000000   -0.000000
   -1   -5   -4    1    7    0.000000    0.000000
   -1   -5   -4    2    7   -0.000000   -0.000000
   -1   -5   -4    3    7    0.000000   -0.000000
   -1   -5   -4    4    7   -0.001451    0.000000
   -1   -5   -4    5    7    0.000000    0.000000
   -1   -5   -4    6    7   -0.000000    0.000000
   -1   -5   -4    7    7    0.000058    0.000000
   -1   -5   -4    8    7    0.000000   -0.000000
   -1   -5   -4    9    7   -0.000000   -0.000000
   -1   -5   -4    1    8   -0.000620    0.000000
   -1   -5   -4    2    8    0.000897   -0.000000
   -1   -5   -4    3    8   -0.000000    0.000000
   -1   -5   -4    4    8   -0.000000    0.000000
   -1   -5   -4    5    8   -0.000008   -0.000000
   -1   -5   -4    6    8    0.000000    0.000000
   -1   -5   -4    7    8   -0.000000    0.000000
   -1   -5   -4    8    8    0.000215    0.000000
   -1   -5   -4    9    8    0.000000    0.000000
   -1   -5   -4    1    9   -0.000000   -0.000000
   -1   -5   -4    2    9    0.000000    0.000000
   -1   -5   -4    3    9    0.000000   -0.000000
   -1   -5   -4    4    9   -0.000000   -0.000000
   -1   -5   -4    5    9    0.000000   -0.000000
   -1   -5   -4    6    9   -0.000000    0.000000
   -1   -5   -4    7    9    0.000000   -0.000000
   -1   -5   -4    8    9   -0.000000    0.000000
   -1   -5   -4    9    9    0.000085    0.000000
   -1   -5   -3    1    1   -0.002515   -0.000000
   -1   -5   -3    2    1    0.002493    0.000000
   -1   -5   -3    3    1   -0.001213   -0.000000
   -1   -5   -3    4    1    0.003262   -0.000000
   -1   -5   -3    5    1   -0.000437    0.000000
   -1   -5   -3    6    1    0.000181    0.000000
   -1   -5   -3    7    1    0.000318    0.000000
   -1   -5   -3    8    1    0.002540   -0.000000
   -1   -5   -3    9    1   -0.000276   -0.000000
   -1   -5   -3    1    2   -0.002493    0.000000
   -1   -5   -3    2    2    0.002726    0.000000
   -1   -5   -3    3    2    0.000728    0.000000
   -1   -5   -3    4    2   -0.002173   -0.000000
   -1   -5   -3    5    2    0.000015    0.000000
   -1   -5   -3    6    2   -0.000185    0.000000
   -1   -5   -3    7    2   -0.001028   -0.000000
   -1   -5   -3    8    2   -0.000765   -0.000000
   -1   -5   -3    9    2   -0.000665    0.000000
   -1   -5   -3    1    3    0.001213   -0.000000
   -1   -5   -3    2    3    0.000728    0.000000
   -1   -5   -3    3    3    0.001311    0.000000
   -1   -5   -3    4    3    0.001680    0.000000
   -1   -5   -3    5    3   -0.000567   -0.000000
   -1   -5   -3    6    3   -0.001234   -0.000000
